Delivery Date,Time Period,Predicted Price
07/10/2023,06:30-06:45,9584.840699068804
07/10/2023,06:45-07:00,9559.815397701244
07/10/2023,07:00-07:15,9525.080447907812
07/10/2023,07:15-07:30,9515.291161352048
07/10/2023,07:30-07:45,9458.358675650334
07/10/2023,07:45-08:00,9208.231751338932
07/10/2023,08:00-08:15,5565.141701159346
07/10/2023,08:15-08:30,5564.998107031945
07/10/2023,08:30-08:45,5538.46680464885
07/10/2023,08:45-09:00,4627.189841714974
07/10/2023,09:00-09:15,4664.157652048402
07/10/2023,09:15-09:30,5205.161670850981
07/10/2023,09:30-09:45,5368.05641382152
07/10/2023,09:45-10:00,5478.422443937246
07/10/2023,10:00-10:15,5495.042573089084
07/10/2023,10:15-10:30,5295.222553577485
07/10/2023,10:30-10:45,5292.80379528702
07/10/2023,10:45-11:00,5196.93680209407
07/10/2023,11:00-11:15,4508.524306181248
07/10/2023,11:15-11:30,4577.634649755673
07/10/2023,11:30-11:45,4509.211152252895
07/10/2023,11:45-12:00,4580.101915507802
07/10/2023,12:00-12:15,4960.327993262816
07/10/2023,12:15-12:30,5145.515169079688
07/10/2023,12:30-12:45,5133.314994095625
07/10/2023,12:45-13:00,4938.601084766585
07/10/2023,13:00-13:15,4484.13590779315
07/10/2023,13:15-13:30,4419.870325047085
07/10/2023,13:30-13:45,4552.0414421433625
07/10/2023,13:45-14:00,4550.291276070368
07/10/2023,14:00-14:15,4495.085508522239
07/10/2023,14:15-14:30,4939.132715343656
07/10/2023,14:30-14:45,5419.414674061204
07/10/2023,14:45-15:00,5454.107882754828
07/10/2023,15:00-15:15,6436.963396850719
07/10/2023,15:15-15:30,7914.529477084892
07/10/2023,15:30-15:45,8110.050385154716
07/10/2023,15:45-16:00,9004.015973962094
07/10/2023,16:00-16:15,9218.536177999504
07/10/2023,16:15-16:30,9385.59017603497
07/10/2023,16:30-16:45,9388.338649900104
07/10/2023,16:45-17:00,9531.76876134445
07/10/2023,17:00-17:15,9548.11827465008
07/10/2023,17:15-17:30,9596.333686790029
07/10/2023,17:30-17:45,9599.097446487456
07/10/2023,17:45-18:00,9588.172996719595
07/10/2023,18:00-18:15,9705.209882140298
07/10/2023,18:15-18:30,9776.352581188192
07/10/2023,18:30-18:45,9816.12019216172
07/10/2023,18:45-19:00,9813.76637773438
07/10/2023,19:00-19:15,9833.00999272768
07/10/2023,19:15-19:30,9810.544314215316
07/10/2023,19:30-19:45,9807.0746198685
07/10/2023,19:45-20:00,9769.461947585747
07/10/2023,20:00-20:15,9715.08041464166
07/10/2023,20:15-20:30,9720.575619375077
07/10/2023,20:30-20:45,9735.598190693105
07/10/2023,20:45-21:00,9763.80407069578
07/10/2023,21:00-21:15,9750.356921031524
07/10/2023,21:15-21:30,9760.652859823096
07/10/2023,21:30-21:45,9762.136797578987
07/10/2023,21:45-22:00,9747.06373240103
07/10/2023,22:00-22:15,9710.241637340594
07/10/2023,22:15-22:30,9714.858550310852
07/10/2023,22:30-22:45,9715.241702139096
07/10/2023,22:45-23:00,9691.973668356091
07/10/2023,23:00-23:15,9667.924299337592
07/10/2023,23:15-23:30,9662.13221503019
07/10/2023,23:30-23:45,9643.649984572516
07/10/2023,23:45-00:00,9630.98966792522
08/10/2023,00:00-00:15,9331.442240493096
08/10/2023,00:15-00:30,9176.636613800272
08/10/2023,00:30-00:45,8786.122136121508
08/10/2023,00:45-01:00,8725.25051258334
08/10/2023,01:00-01:15,8694.037423455131
08/10/2023,01:15-01:30,8556.334151374822
08/10/2023,01:30-01:45,8582.461379758002
08/10/2023,01:45-02:00,8584.549471900604
08/10/2023,02:00-02:15,8558.07598723162
08/10/2023,02:15-02:30,8524.005101068233
08/10/2023,02:30-02:45,8390.501694615574
08/10/2023,02:45-03:00,8279.919189214565
08/10/2023,03:00-03:15,7280.093384297257
08/10/2023,03:15-03:30,6254.160897491627
08/10/2023,03:30-03:45,5700.657134888626
08/10/2023,03:45-04:00,5700.347825169916
08/10/2023,04:00-04:15,5639.980448754256
08/10/2023,04:15-04:30,6137.190092130843
08/10/2023,04:30-04:45,7198.412570946468
08/10/2023,04:45-05:00,8140.668271861865
08/10/2023,05:00-05:15,7907.572821076516
08/10/2023,05:15-05:30,8060.356551437901
08/10/2023,05:30-05:45,8151.087668322591
08/10/2023,05:45-06:00,8218.60350712977
08/10/2023,06:00-06:15,8416.392824207207
08/10/2023,06:15-06:30,8487.665632968006
08/10/2023,06:30-06:45,8310.142911274961
08/10/2023,06:45-07:00,8202.892025716841
08/10/2023,07:00-07:15,8157.808958732511
08/10/2023,07:15-07:30,8057.863669252958
08/10/2023,07:30-07:45,7968.052053405368
08/10/2023,07:45-08:00,7832.028613613661
08/10/2023,08:00-08:15,5833.599574484556
08/10/2023,08:15-08:30,5008.087403806234
08/10/2023,08:30-08:45,4818.546277144743
08/10/2023,08:45-09:00,4139.201055900445
08/10/2023,09:00-09:15,4002.501463098607
08/10/2023,09:15-09:30,3986.836015683185
08/10/2023,09:30-09:45,4006.747056174961
08/10/2023,09:45-10:00,4125.493830455192
08/10/2023,10:00-10:15,4086.8651559930886
08/10/2023,10:15-10:30,4063.359239092901
08/10/2023,10:30-10:45,4056.627625874621
08/10/2023,10:45-11:00,3958.545023741327
08/10/2023,11:00-11:15,3906.778190649136
08/10/2023,11:15-11:30,3960.0998164944303
08/10/2023,11:30-11:45,3988.6673923801854
08/10/2023,11:45-12:00,4026.405781400368
08/10/2023,12:00-12:15,4076.462570443549
08/10/2023,12:15-12:30,3999.165423374282
08/10/2023,12:30-12:45,3924.7877168317023
08/10/2023,12:45-13:00,3923.221232076521
08/10/2023,13:00-13:15,3737.180768632241
08/10/2023,13:15-13:30,3740.48962235673
08/10/2023,13:30-13:45,3828.549170506311
08/10/2023,13:45-14:00,3924.003632323905
08/10/2023,14:00-14:15,4139.994287973179
08/10/2023,14:15-14:30,4647.607424658559
08/10/2023,14:30-14:45,5256.616904804359
08/10/2023,14:45-15:00,7002.563458925836
08/10/2023,15:00-15:15,7707.247678326381
08/10/2023,15:15-15:30,7672.898006214019
08/10/2023,15:30-15:45,7671.127112784161
08/10/2023,15:45-16:00,7835.64923807837
08/10/2023,16:00-16:15,7864.685640103067
08/10/2023,16:15-16:30,7915.550671357942
08/10/2023,16:30-16:45,7935.955714992828
08/10/2023,16:45-17:00,8191.620315639448
08/10/2023,17:00-17:15,8253.78815569325
08/10/2023,17:15-17:30,8331.388203042881
08/10/2023,17:30-17:45,8450.74680463385
08/10/2023,17:45-18:00,8509.965734936284
08/10/2023,18:00-18:15,8976.76334589834
08/10/2023,18:15-18:30,8805.323416490997
08/10/2023,18:30-18:45,8946.588838728307
08/10/2023,18:45-19:00,9313.103626795226
08/10/2023,19:00-19:15,9599.439661574232
08/10/2023,19:15-19:30,9650.823333240389
08/10/2023,19:30-19:45,9596.995506687905
08/10/2023,19:45-20:00,9461.574661769457
08/10/2023,20:00-20:15,9435.507041014072
08/10/2023,20:15-20:30,9438.724614551187
08/10/2023,20:30-20:45,9452.928666703969
08/10/2023,20:45-21:00,9495.407720468744
08/10/2023,21:00-21:15,9481.581806883947
08/10/2023,21:15-21:30,9490.725045671898
08/10/2023,21:30-21:45,9523.66920195245
08/10/2023,21:45-22:00,9510.77498037042
08/10/2023,22:00-22:15,9472.201098617845
08/10/2023,22:15-22:30,9412.31606011145
08/10/2023,22:30-22:45,9427.038939886645
08/10/2023,22:45-23:00,9376.247688546866
08/10/2023,23:00-23:15,9332.111423513545
08/10/2023,23:15-23:30,9348.600185693434
08/10/2023,23:30-23:45,9286.832308527051
08/10/2023,23:45-00:00,9296.9330701717
09/10/2023,00:00-00:15,9860.723534551164
09/10/2023,00:15-00:30,9853.253078474754
09/10/2023,00:30-00:45,9844.460664206525
09/10/2023,00:45-01:00,9817.989192573934
09/10/2023,01:00-01:15,9799.925288048003
09/10/2023,01:15-01:30,9705.537421363228
09/10/2023,01:30-01:45,9689.524882622023
09/10/2023,01:45-02:00,9679.61138014348
09/10/2023,02:00-02:15,9656.382065585189
09/10/2023,02:15-02:30,9645.637231488685
09/10/2023,02:30-02:45,9540.393634102078
09/10/2023,02:45-03:00,9546.23558655826
09/10/2023,03:00-03:15,9417.296699587832
09/10/2023,03:15-03:30,9291.419427620624
09/10/2023,03:30-03:45,9203.988400700156
09/10/2023,03:45-04:00,9212.282028584072
09/10/2023,04:00-04:15,9205.980036809517
09/10/2023,04:15-04:30,9309.367846836582
09/10/2023,04:30-04:45,9443.260133559836
09/10/2023,04:45-05:00,9486.037389245785
09/10/2023,05:00-05:15,9519.637377333904
09/10/2023,05:15-05:30,9560.076370941591
09/10/2023,05:30-05:45,9638.19205929946
09/10/2023,05:45-06:00,9750.265546092434
09/10/2023,06:00-06:15,9825.818788596896
09/10/2023,06:15-06:30,9846.921389061412
09/10/2023,06:30-06:45,9861.452791321928
09/10/2023,06:45-07:00,9812.571446573826
09/10/2023,07:00-07:15,9645.14579908392
09/10/2023,07:15-07:30,9627.4277485845
09/10/2023,07:30-07:45,7909.191147248152
09/10/2023,07:45-08:00,6979.299331404577
09/10/2023,08:00-08:15,6143.181015137468
09/10/2023,08:15-08:30,6097.92160501324
09/10/2023,08:30-08:45,6045.25245790256
09/10/2023,08:45-09:00,5771.716909653364
09/10/2023,09:00-09:15,5505.313316550531
09/10/2023,09:15-09:30,5528.9448122428
09/10/2023,09:30-09:45,5547.708733124533
09/10/2023,09:45-10:00,5540.076084434206
09/10/2023,10:00-10:15,5030.289893961071
09/10/2023,10:15-10:30,4881.8526567858335
09/10/2023,10:30-10:45,4869.95164452758
09/10/2023,10:45-11:00,4846.926986368106
09/10/2023,11:00-11:15,4867.584228675634
09/10/2023,11:15-11:30,4825.6930324590285
09/10/2023,11:30-11:45,4857.290228439052
09/10/2023,11:45-12:00,4918.940487357919
09/10/2023,12:00-12:15,5524.794592044426
09/10/2023,12:15-12:30,5359.468232775894
09/10/2023,12:30-12:45,5381.959131597063
09/10/2023,12:45-13:00,5343.963549281133
09/10/2023,13:00-13:15,4723.255145948993
09/10/2023,13:15-13:30,4282.313946487884
09/10/2023,13:30-13:45,4962.450643177507
09/10/2023,13:45-14:00,4878.793388380176
09/10/2023,14:00-14:15,5611.119027553888
09/10/2023,14:15-14:30,5626.472520076955
09/10/2023,14:30-14:45,6085.023996046936
09/10/2023,14:45-15:00,6438.709454008927
09/10/2023,15:00-15:15,6201.888367786914
09/10/2023,15:15-15:30,6198.236053098012
09/10/2023,15:30-15:45,6803.736153262191
09/10/2023,15:45-16:00,6867.345203733008
09/10/2023,16:00-16:15,7011.351331353702
09/10/2023,16:15-16:30,7146.11162568013
09/10/2023,16:30-16:45,8414.135867177352
09/10/2023,16:45-17:00,8875.611415611787
09/10/2023,17:00-17:15,9701.724216055429
09/10/2023,17:15-17:30,9742.439083432648
09/10/2023,17:30-17:45,9745.808254981086
09/10/2023,17:45-18:00,9766.237847709266
09/10/2023,18:00-18:15,9850.149317489311
09/10/2023,18:15-18:30,9882.658771246595
09/10/2023,18:30-18:45,9878.382602240205
09/10/2023,18:45-19:00,9892.854571353868
09/10/2023,19:00-19:15,9947.801134919657
09/10/2023,19:15-19:30,9940.318762029534
09/10/2023,19:30-19:45,9917.725414147468
09/10/2023,19:45-20:00,9869.35543272972
09/10/2023,20:00-20:15,9849.951066242696
09/10/2023,20:15-20:30,9847.400162751675
09/10/2023,20:30-20:45,9857.08498081025
09/10/2023,20:45-21:00,9864.223314513983
09/10/2023,21:00-21:15,9864.05122546331
09/10/2023,21:15-21:30,9872.35682081143
09/10/2023,21:30-21:45,9873.506990588592
09/10/2023,21:45-22:00,9874.255777786328
09/10/2023,22:00-22:15,9848.387436661676
09/10/2023,22:15-22:30,9853.448858184758
09/10/2023,22:30-22:45,9845.686809240737
09/10/2023,22:45-23:00,9851.713909567246
09/10/2023,23:00-23:15,9851.115362948038
09/10/2023,23:15-23:30,9850.667485758922
09/10/2023,23:30-23:45,9833.99120333002
09/10/2023,23:45-00:00,9827.06137213485
10/10/2023,00:00-00:15,9943.777771451225
10/10/2023,00:15-00:30,9919.18583093922
10/10/2023,00:30-00:45,9904.190426922409
10/10/2023,00:45-01:00,9893.381573271516
10/10/2023,01:00-01:15,9868.144468817629
10/10/2023,01:15-01:30,9810.564488575168
10/10/2023,01:30-01:45,9811.707171930231
10/10/2023,01:45-02:00,9802.663761927131
10/10/2023,02:00-02:15,9808.070387577907
10/10/2023,02:15-02:30,9788.726133551016
10/10/2023,02:30-02:45,9750.85203896696
10/10/2023,02:45-03:00,9748.644389269934
10/10/2023,03:00-03:15,9755.639640757709
10/10/2023,03:15-03:30,9729.767919239226
10/10/2023,03:30-03:45,9681.363511190002
10/10/2023,03:45-04:00,9669.741726463506
10/10/2023,04:00-04:15,9660.741101858755
10/10/2023,04:15-04:30,9666.96536601304
10/10/2023,04:30-04:45,9715.126439050551
10/10/2023,04:45-05:00,9746.368484719482
10/10/2023,05:00-05:15,9729.973445887015
10/10/2023,05:15-05:30,9740.030697428474
10/10/2023,05:30-05:45,9775.255743430507
10/10/2023,05:45-06:00,9791.21509023051
10/10/2023,06:00-06:15,9879.65164928692
10/10/2023,06:15-06:30,9888.179290720976
10/10/2023,06:30-06:45,9887.977897853456
10/10/2023,06:45-07:00,9829.554360069646
10/10/2023,07:00-07:15,9810.472371256315
10/10/2023,07:15-07:30,9744.757421152322
10/10/2023,07:30-07:45,9706.483495288914
10/10/2023,07:45-08:00,9677.504809288708
10/10/2023,08:00-08:15,9529.645201103333
10/10/2023,08:15-08:30,9465.684718562765
10/10/2023,08:30-08:45,9405.709805076232
10/10/2023,08:45-09:00,9212.470457338046
10/10/2023,09:00-09:15,7236.235477655764
10/10/2023,09:15-09:30,7930.920160159966
10/10/2023,09:30-09:45,7751.166049542519
10/10/2023,09:45-10:00,6782.055037481894
10/10/2023,10:00-10:15,6719.1057823716255
10/10/2023,10:15-10:30,6721.517432607373
10/10/2023,10:30-10:45,6716.686257983874
10/10/2023,10:45-11:00,6631.199405001236
10/10/2023,11:00-11:15,6133.308417769207
10/10/2023,11:15-11:30,6429.922961627493
10/10/2023,11:30-11:45,6590.398557265
10/10/2023,11:45-12:00,6690.813759603954
10/10/2023,12:00-12:15,6531.397026527898
10/10/2023,12:15-12:30,6218.072010772804
10/10/2023,12:30-12:45,6205.144108146767
10/10/2023,12:45-13:00,6208.062216538468
10/10/2023,13:00-13:15,5916.028597179319
10/10/2023,13:15-13:30,5987.114335543027
10/10/2023,13:30-13:45,6016.997698282008
10/10/2023,13:45-14:00,6700.078233662086
10/10/2023,14:00-14:15,7647.269500204401
10/10/2023,14:15-14:30,9505.589307330149
10/10/2023,14:30-14:45,9541.464445688114
10/10/2023,14:45-15:00,9537.23530749471
10/10/2023,15:00-15:15,9610.472233521072
10/10/2023,15:15-15:30,9637.533581681826
10/10/2023,15:30-15:45,9651.40768153414
10/10/2023,15:45-16:00,9716.969059021174
10/10/2023,16:00-16:15,9756.52650758598
10/10/2023,16:15-16:30,9800.103728796374
10/10/2023,16:30-16:45,9832.438908098777
10/10/2023,16:45-17:00,9829.576418922654
10/10/2023,17:00-17:15,9835.42429696646
10/10/2023,17:15-17:30,9851.294354230778
10/10/2023,17:30-17:45,9843.85322853688
10/10/2023,17:45-18:00,9854.931150312674
10/10/2023,18:00-18:15,9884.866641667972
10/10/2023,18:15-18:30,9919.408891231044
10/10/2023,18:30-18:45,9934.30250138539
10/10/2023,18:45-19:00,9943.243892101102
10/10/2023,19:00-19:15,9963.773972411229
10/10/2023,19:15-19:30,9963.948615640067
10/10/2023,19:30-19:45,9965.23660548837
10/10/2023,19:45-20:00,9946.62337913616
10/10/2023,20:00-20:15,9935.204020031497
10/10/2023,20:15-20:30,9924.447937325298
10/10/2023,20:30-20:45,9931.57693396294
10/10/2023,20:45-21:00,9939.070194856911
10/10/2023,21:00-21:15,9941.595410214984
10/10/2023,21:15-21:30,9940.61527460603
10/10/2023,21:30-21:45,9944.072313829978
10/10/2023,21:45-22:00,9936.787723225456
10/10/2023,22:00-22:15,9928.788708743115
10/10/2023,22:15-22:30,9904.746268677934
10/10/2023,22:30-22:45,9907.143947390075
10/10/2023,22:45-23:00,9916.674885927894
10/10/2023,23:00-23:15,9933.002720208096
10/10/2023,23:15-23:30,9934.071548916032
10/10/2023,23:30-23:45,9918.456047612532
10/10/2023,23:45-00:00,9912.65903256482
11/10/2023,00:00-00:15,9954.90059018682
11/10/2023,00:15-00:30,9947.342003894382
11/10/2023,00:30-00:45,9932.749674862867
11/10/2023,00:45-01:00,9934.892721202408
11/10/2023,01:00-01:15,9937.25102909736
11/10/2023,01:15-01:30,9923.252881439766
11/10/2023,01:30-01:45,9876.906552540057
11/10/2023,01:45-02:00,9865.106495912069
11/10/2023,02:00-02:15,9868.396277499283
11/10/2023,02:15-02:30,9858.250100908415
11/10/2023,02:30-02:45,9843.615977748752
11/10/2023,02:45-03:00,9853.190685742127
11/10/2023,03:00-03:15,9835.730345077034
11/10/2023,03:15-03:30,9827.516919429288
11/10/2023,03:30-03:45,9795.35857764222
11/10/2023,03:45-04:00,9806.044504786732
11/10/2023,04:00-04:15,9795.546307846167
11/10/2023,04:15-04:30,9806.17305640854
11/10/2023,04:30-04:45,9828.441621716793
11/10/2023,04:45-05:00,9823.609474871566
11/10/2023,05:00-05:15,9876.45093293541
11/10/2023,05:15-05:30,9867.65996265893
11/10/2023,05:30-05:45,9894.60331585498
11/10/2023,05:45-06:00,9945.259634827184
11/10/2023,06:00-06:15,9946.597046264931
11/10/2023,06:15-06:30,9952.036157994356
11/10/2023,06:30-06:45,9953.717032222932
11/10/2023,06:45-07:00,9915.239785634329
11/10/2023,07:00-07:15,9919.774275883385
11/10/2023,07:15-07:30,9899.529242483277
11/10/2023,07:30-07:45,9903.741040404284
11/10/2023,07:45-08:00,9842.62321347464
11/10/2023,08:00-08:15,9688.395322557331
11/10/2023,08:15-08:30,9606.792890927756
11/10/2023,08:30-08:45,9565.833102802007
11/10/2023,08:45-09:00,9534.17114550806
11/10/2023,09:00-09:15,9570.37795428572
11/10/2023,09:15-09:30,9542.87972005955
11/10/2023,09:30-09:45,9517.644409967568
11/10/2023,09:45-10:00,9522.748497381826
11/10/2023,10:00-10:15,9502.94416054546
11/10/2023,10:15-10:30,9511.266094146818
11/10/2023,10:30-10:45,9526.32231421769
11/10/2023,10:45-11:00,9522.09763129932
11/10/2023,11:00-11:15,9546.567034613789
11/10/2023,11:15-11:30,9552.752534244535
11/10/2023,11:30-11:45,9553.87747298265
11/10/2023,11:45-12:00,9551.771412956838
11/10/2023,12:00-12:15,9560.304549552537
11/10/2023,12:15-12:30,9541.75175067594
11/10/2023,12:30-12:45,9542.977320663847
11/10/2023,12:45-13:00,9567.697210754744
11/10/2023,13:00-13:15,9564.98460866804
11/10/2023,13:15-13:30,9567.00009755121
11/10/2023,13:30-13:45,9576.033929985442
11/10/2023,13:45-14:00,9575.831463227223
11/10/2023,14:00-14:15,9664.234871789991
11/10/2023,14:15-14:30,9647.14557095814
11/10/2023,14:30-14:45,9679.64732572422
11/10/2023,14:45-15:00,9687.25848264717
11/10/2023,15:00-15:15,9681.34066184827
11/10/2023,15:15-15:30,9693.242536048723
11/10/2023,15:30-15:45,9722.773972689518
11/10/2023,15:45-16:00,9781.235295558085
11/10/2023,16:00-16:15,9873.799435189936
11/10/2023,16:15-16:30,9912.158027078069
11/10/2023,16:30-16:45,9916.030235501836
11/10/2023,16:45-17:00,9919.534955004818
11/10/2023,17:00-17:15,9916.791652475276
11/10/2023,17:15-17:30,9952.162215610046
11/10/2023,17:30-17:45,9957.654375369642
11/10/2023,17:45-18:00,9948.75740289488
11/10/2023,18:00-18:15,9953.932140604911
11/10/2023,18:15-18:30,9966.74664800184
11/10/2023,18:30-18:45,9975.914280707384
11/10/2023,18:45-19:00,9985.48294495718
11/10/2023,19:00-19:15,9976.91503191366
11/10/2023,19:15-19:30,9969.124202336709
11/10/2023,19:30-19:45,9981.564138048165
11/10/2023,19:45-20:00,9983.539217339006
11/10/2023,20:00-20:15,9967.77294539359
11/10/2023,20:15-20:30,9962.035791693996
11/10/2023,20:30-20:45,9963.124925420603
11/10/2023,20:45-21:00,9921.278949941345
11/10/2023,21:00-21:15,9916.492660323212
11/10/2023,21:15-21:30,9920.09626447537
11/10/2023,21:30-21:45,9920.35218330264
11/10/2023,21:45-22:00,9921.502494855044
11/10/2023,22:00-22:15,9921.34336729468
11/10/2023,22:15-22:30,9916.198068745143
11/10/2023,22:30-22:45,9916.396629736624
11/10/2023,22:45-23:00,9908.59602437862
11/10/2023,23:00-23:15,9924.049436075567
11/10/2023,23:15-23:30,9919.09269984758
11/10/2023,23:30-23:45,9917.897840935597
11/10/2023,23:45-00:00,9913.482364298092
12/10/2023,00:00-00:15,10000.7015280689
12/10/2023,00:15-00:30,9999.46111019412
12/10/2023,00:30-00:45,9990.873058480742
12/10/2023,00:45-01:00,9988.223769301896
12/10/2023,01:00-01:15,9981.496178062078
12/10/2023,01:15-01:30,9963.970998080098
12/10/2023,01:30-01:45,9968.530120250976
12/10/2023,01:45-02:00,9971.100225727772
12/10/2023,02:00-02:15,9964.31710133282
12/10/2023,02:15-02:30,9961.54679952411
12/10/2023,02:30-02:45,9959.265281427544
12/10/2023,02:45-03:00,9957.90113699374
12/10/2023,03:00-03:15,9945.844267054505
12/10/2023,03:15-03:30,9933.463034190465
12/10/2023,03:30-03:45,9913.363873468728
12/10/2023,03:45-04:00,9914.230261578752
12/10/2023,04:00-04:15,9911.69984885352
12/10/2023,04:15-04:30,9909.22022860006
12/10/2023,04:30-04:45,9924.328661152702
12/10/2023,04:45-05:00,9929.18955805764
12/10/2023,05:00-05:15,9943.325185012838
12/10/2023,05:15-05:30,9947.158925963624
12/10/2023,05:30-05:45,9965.205162795704
12/10/2023,05:45-06:00,9966.65155373656
12/10/2023,06:00-06:15,9964.722404476075
12/10/2023,06:15-06:30,9969.837360212045
12/10/2023,06:30-06:45,9961.7990061684
12/10/2023,06:45-07:00,9964.511016356197
12/10/2023,07:00-07:15,9973.885208045169
12/10/2023,07:15-07:30,9975.212904954024
12/10/2023,07:30-07:45,9959.027492223213
12/10/2023,07:45-08:00,9932.807809701744
12/10/2023,08:00-08:15,9747.22246447983
12/10/2023,08:15-08:30,9644.919655997996
12/10/2023,08:30-08:45,9570.154031575976
12/10/2023,08:45-09:00,9585.199351659236
12/10/2023,09:00-09:15,9601.5387065728
12/10/2023,09:15-09:30,9597.63326857393
12/10/2023,09:30-09:45,9582.340811050855
12/10/2023,09:45-10:00,9546.617672874698
12/10/2023,10:00-10:15,9517.037889587724
12/10/2023,10:15-10:30,9526.052658729226
12/10/2023,10:30-10:45,9525.434753226902
12/10/2023,10:45-11:00,9525.272535108825
12/10/2023,11:00-11:15,9537.857731488246
12/10/2023,11:15-11:30,9532.025697980273
12/10/2023,11:30-11:45,9531.8223173807
12/10/2023,11:45-12:00,9524.258511864076
12/10/2023,12:00-12:15,9523.518069315453
12/10/2023,12:15-12:30,9516.87195211674
12/10/2023,12:30-12:45,9519.01948709565
12/10/2023,12:45-13:00,9512.281370678886
12/10/2023,13:00-13:15,9516.803359878391
12/10/2023,13:15-13:30,9516.106976628136
12/10/2023,13:30-13:45,9509.64980426324
12/10/2023,13:45-14:00,9504.911021430482
12/10/2023,14:00-14:15,9656.790123737514
12/10/2023,14:15-14:30,9613.098351914372
12/10/2023,14:30-14:45,9637.728438925617
12/10/2023,14:45-15:00,9660.68644391418
12/10/2023,15:00-15:15,9667.246756275728
12/10/2023,15:15-15:30,9670.584666717805
12/10/2023,15:30-15:45,9719.322523732844
12/10/2023,15:45-16:00,9802.91185046819
12/10/2023,16:00-16:15,9892.905435908438
12/10/2023,16:15-16:30,9943.95694263608
12/10/2023,16:30-16:45,9955.311070983256
12/10/2023,16:45-17:00,9962.225636468462
12/10/2023,17:00-17:15,9957.316649525545
12/10/2023,17:15-17:30,9953.64855015251
12/10/2023,17:30-17:45,9943.676016909376
12/10/2023,17:45-18:00,9940.975388172972
12/10/2023,18:00-18:15,9944.38095190556
12/10/2023,18:15-18:30,9951.883802142209
12/10/2023,18:30-18:45,9952.63334773662
12/10/2023,18:45-19:00,9955.339709251286
12/10/2023,19:00-19:15,9960.528183472745
12/10/2023,19:15-19:30,9958.649854910196
12/10/2023,19:30-19:45,9958.136832667222
12/10/2023,19:45-20:00,9954.673699788287
12/10/2023,20:00-20:15,9952.777505658723
12/10/2023,20:15-20:30,9952.421431169503
12/10/2023,20:30-20:45,9960.150512962597
12/10/2023,20:45-21:00,9964.137964427931
12/10/2023,21:00-21:15,9964.905850899622
12/10/2023,21:15-21:30,9966.42692830374
12/10/2023,21:30-21:45,9966.001737965838
12/10/2023,21:45-22:00,9967.043520888274
12/10/2023,22:00-22:15,9966.146071348898
12/10/2023,22:15-22:30,9987.523287467402
12/10/2023,22:30-22:45,9988.084323551968
12/10/2023,22:45-23:00,9988.76747685972
12/10/2023,23:00-23:15,9967.96005822658
12/10/2023,23:15-23:30,9968.519272546748
12/10/2023,23:30-23:45,9965.024739382075
12/10/2023,23:45-00:00,9952.308751965727
13/10/2023,00:00-00:15,9963.57581698354
13/10/2023,00:15-00:30,9974.352494606912
13/10/2023,00:30-00:45,9973.05544520149
13/10/2023,00:45-01:00,9972.764430130776
13/10/2023,01:00-01:15,9969.372061520236
13/10/2023,01:15-01:30,9970.87202997638
13/10/2023,01:30-01:45,9969.505674191763
13/10/2023,01:45-02:00,9966.930974393616
13/10/2023,02:00-02:15,9965.362957250863
13/10/2023,02:15-02:30,9961.201950365576
13/10/2023,02:30-02:45,9955.228909831729
13/10/2023,02:45-03:00,9955.224732150096
13/10/2023,03:00-03:15,9946.094142573816
13/10/2023,03:15-03:30,9906.503684081015
13/10/2023,03:30-03:45,9890.64702730452
13/10/2023,03:45-04:00,9883.21494150879
13/10/2023,04:00-04:15,9836.90681135599
13/10/2023,04:15-04:30,9848.609123508077
13/10/2023,04:30-04:45,9917.510491440798
13/10/2023,04:45-05:00,9937.14093250599
13/10/2023,05:00-05:15,9959.36066719494
13/10/2023,05:15-05:30,9970.00430428343
13/10/2023,05:30-05:45,9964.927270907316
13/10/2023,05:45-06:00,9958.563497913285
13/10/2023,06:00-06:15,9959.64854185622
13/10/2023,06:15-06:30,9961.60801470028
13/10/2023,06:30-06:45,9960.64523043271
13/10/2023,06:45-07:00,9954.148916565377
13/10/2023,07:00-07:15,9956.99412868445
13/10/2023,07:15-07:30,9958.360477677945
13/10/2023,07:30-07:45,9922.965809033074
13/10/2023,07:45-08:00,9912.583512189902
13/10/2023,08:00-08:15,9858.267263351776
13/10/2023,08:15-08:30,9853.352079625503
13/10/2023,08:30-08:45,9840.954896948602
13/10/2023,08:45-09:00,9852.421098007391
13/10/2023,09:00-09:15,9895.064821332864
13/10/2023,09:15-09:30,9883.06435801782
13/10/2023,09:30-09:45,9884.73598350126
13/10/2023,09:45-10:00,9893.884726755748
13/10/2023,10:00-10:15,9858.44329084784
13/10/2023,10:15-10:30,9812.351976665346
13/10/2023,10:30-10:45,9793.77966877266
13/10/2023,10:45-11:00,9800.5754194211
13/10/2023,11:00-11:15,9807.110352761663
13/10/2023,11:15-11:30,9801.46354527101
13/10/2023,11:30-11:45,9799.165015876322
13/10/2023,11:45-12:00,9793.812829342216
13/10/2023,12:00-12:15,9779.83530764608
13/10/2023,12:15-12:30,9792.029605800795
13/10/2023,12:30-12:45,9796.3383664904
13/10/2023,12:45-13:00,9797.057881008192
13/10/2023,13:00-13:15,9797.430935255505
13/10/2023,13:15-13:30,9791.097981784327
13/10/2023,13:30-13:45,9781.717155050066
13/10/2023,13:45-14:00,9772.129803076135
13/10/2023,14:00-14:15,9757.860457788483
