datetime,y_pred
2023-10-07 20:15:00,9720.575619375075
2023-10-07 20:30:00,9735.598190693103
2023-10-07 20:45:00,9763.80407069578
2023-10-07 21:00:00,9750.356921031524
2023-10-07 21:15:00,9760.652859823096
2023-10-07 21:30:00,9762.136797578989
2023-10-07 21:45:00,9747.06373240103
2023-10-07 22:00:00,9710.241637340594
2023-10-07 22:15:00,9714.858550310852
2023-10-07 22:30:00,9715.241702139097
2023-10-07 22:45:00,9691.973668356093
2023-10-07 23:00:00,9667.924299337592
2023-10-07 23:15:00,9662.13221503019
2023-10-07 23:30:00,9643.649984572517
2023-10-07 23:45:00,9630.98966792522
2023-10-08 00:00:00,9331.442240493096
2023-10-08 00:15:00,9176.636613800272
2023-10-08 00:30:00,8786.122136121508
2023-10-08 00:45:00,8725.25051258334
2023-10-08 01:00:00,8694.037423455131
2023-10-08 01:15:00,8556.334151374822
2023-10-08 01:30:00,8582.461379758002
2023-10-08 01:45:00,8584.549471900604
2023-10-08 02:00:00,8558.07598723162
2023-10-08 02:15:00,8524.005101068233
2023-10-08 02:30:00,8390.501694615574
2023-10-08 02:45:00,8279.919189214565
2023-10-08 03:00:00,7280.093384297257
2023-10-08 03:15:00,6254.160897491627
2023-10-08 03:30:00,5700.657134888626
2023-10-08 03:45:00,5700.347825169916
2023-10-08 04:00:00,5639.980448754256
2023-10-08 04:15:00,6137.190092130843
2023-10-08 04:30:00,7198.412570946468
2023-10-08 04:45:00,8140.668271861865
2023-10-08 05:00:00,7907.572821076516
2023-10-08 05:15:00,8060.3565514379015
2023-10-08 05:30:00,8151.087668322591
2023-10-08 05:45:00,8218.60350712977
2023-10-08 06:00:00,8416.392824207207
2023-10-08 06:15:00,8487.665632968006
2023-10-08 06:30:00,8310.142911274961
2023-10-08 06:45:00,8202.892025716841
2023-10-08 07:00:00,8157.808958732511
2023-10-08 07:15:00,8057.863669252958
2023-10-08 07:30:00,7968.052053405368
2023-10-08 07:45:00,7832.028613613661
2023-10-08 08:00:00,5833.599574484556
2023-10-08 08:15:00,5008.087403806234
2023-10-08 08:30:00,4818.546277144743
2023-10-08 08:45:00,4139.201055900445
2023-10-08 09:00:00,4002.501463098607
2023-10-08 09:15:00,3986.836015683185
2023-10-08 09:30:00,4006.7470561749606
2023-10-08 09:45:00,4125.493830455192
2023-10-08 10:00:00,4086.8651559930886
2023-10-08 10:15:00,4063.359239092901
2023-10-08 10:30:00,4056.627625874621
2023-10-08 10:45:00,3958.545023741327
2023-10-08 11:00:00,3906.7781906491355
2023-10-08 11:15:00,3960.0998164944303
2023-10-08 11:30:00,3988.6673923801864
2023-10-08 11:45:00,4026.405781400368
2023-10-08 12:00:00,4076.462570443549
2023-10-08 12:15:00,3999.165423374282
2023-10-08 12:30:00,3924.7877168317023
2023-10-08 12:45:00,3923.221232076521
2023-10-08 13:00:00,3737.1807686322413
2023-10-08 13:15:00,3740.4896223567303
2023-10-08 13:30:00,3828.549170506311
2023-10-08 13:45:00,3924.003632323905
2023-10-08 14:00:00,4139.994287973179
2023-10-08 14:15:00,4647.607424658559
2023-10-08 14:30:00,5256.6169048043585
2023-10-08 14:45:00,7002.563458925836
2023-10-08 15:00:00,7707.247678326381
2023-10-08 15:15:00,7672.898006214019
2023-10-08 15:30:00,7671.127112784161
2023-10-08 15:45:00,7835.64923807837
2023-10-08 16:00:00,7864.685640103067
2023-10-08 16:15:00,7915.550671357942
2023-10-08 16:30:00,7935.955714992828
2023-10-08 16:45:00,8191.620315639448
2023-10-08 17:00:00,8253.78815569325
2023-10-08 17:15:00,8331.388203042881
2023-10-08 17:30:00,8450.74680463385
2023-10-08 17:45:00,8509.965734936284
2023-10-08 18:00:00,8976.76334589834
2023-10-08 18:15:00,8805.323416490997
2023-10-08 18:30:00,8946.588838728307
2023-10-08 18:45:00,9313.103626795226
2023-10-08 19:00:00,9599.439661574232
2023-10-08 19:15:00,9650.823333240389
2023-10-08 19:30:00,9596.995506687905
2023-10-08 19:45:00,9461.574661769455
2023-10-08 20:00:00,9435.507041014072
2023-10-08 20:15:00,9438.724614551189
2023-10-08 20:30:00,9452.928666703967
2023-10-08 20:45:00,9495.407720468744
2023-10-08 21:00:00,9481.581806883947
2023-10-08 21:15:00,9490.725045671898
2023-10-08 21:30:00,9523.66920195245
2023-10-08 21:45:00,9510.77498037042
2023-10-08 22:00:00,9472.201098617843
2023-10-08 22:15:00,9412.31606011145
2023-10-08 22:30:00,9427.038939886645
2023-10-08 22:45:00,9376.247688546866
2023-10-08 23:00:00,9332.111423513545
2023-10-08 23:15:00,9348.600185693434
2023-10-08 23:30:00,9286.832308527051
2023-10-08 23:45:00,9296.9330701717
2023-10-09 00:00:00,9860.723534551164
2023-10-09 00:15:00,9853.253078474754
2023-10-09 00:30:00,9844.460664206525
2023-10-09 00:45:00,9817.989192573934
2023-10-09 01:00:00,9799.925288048005
2023-10-09 01:15:00,9705.537421363228
2023-10-09 01:30:00,9689.524882622023
2023-10-09 01:45:00,9679.611380143479
2023-10-09 02:00:00,9656.382065585189
2023-10-09 02:15:00,9645.637231488683
2023-10-09 02:30:00,9540.393634102078
2023-10-09 02:45:00,9546.235586558261
2023-10-09 03:00:00,9417.296699587832
2023-10-09 03:15:00,9291.419427620625
2023-10-09 03:30:00,9203.988400700155
2023-10-09 03:45:00,9212.282028584072
2023-10-09 04:00:00,9205.980036809517
2023-10-09 04:15:00,9309.367846836582
2023-10-09 04:30:00,9443.260133559836
2023-10-09 04:45:00,9486.037389245783
2023-10-09 05:00:00,9519.637377333904
2023-10-09 05:15:00,9560.076370941591
2023-10-09 05:30:00,9638.192059299461
2023-10-09 05:45:00,9750.265546092434
2023-10-09 06:00:00,9825.818788596896
2023-10-09 06:15:00,9846.921389061412
2023-10-09 06:30:00,9861.452791321928
2023-10-09 06:45:00,9812.571446573826
2023-10-09 07:00:00,9645.145799083919
2023-10-09 07:15:00,9627.4277485845
2023-10-09 07:30:00,7909.191147248152
2023-10-09 07:45:00,6979.299331404577
2023-10-09 08:00:00,6143.181015137468
2023-10-09 08:15:00,6097.92160501324
2023-10-09 08:30:00,6045.25245790256
2023-10-09 08:45:00,5771.7169096533635
2023-10-09 09:00:00,5505.313316550531
2023-10-09 09:15:00,5528.9448122428
2023-10-09 09:30:00,5547.708733124533
2023-10-09 09:45:00,5540.076084434206
2023-10-09 10:00:00,5030.289893961071
2023-10-09 10:15:00,4881.8526567858335
2023-10-09 10:30:00,4869.95164452758
2023-10-09 10:45:00,4846.926986368106
2023-10-09 11:00:00,4867.584228675634
2023-10-09 11:15:00,4825.6930324590285
2023-10-09 11:30:00,4857.290228439052
2023-10-09 11:45:00,4918.940487357919
2023-10-09 12:00:00,5524.794592044426
2023-10-09 12:15:00,5359.468232775894
2023-10-09 12:30:00,5381.959131597063
2023-10-09 12:45:00,5343.963549281133
2023-10-09 13:00:00,4723.255145948993
2023-10-09 13:15:00,4282.313946487884
2023-10-09 13:30:00,4962.450643177507
2023-10-09 13:45:00,4878.793388380176
2023-10-09 14:00:00,5611.119027553888
2023-10-09 14:15:00,5626.472520076955
2023-10-09 14:30:00,6085.023996046936
2023-10-09 14:45:00,6438.709454008927
2023-10-09 15:00:00,6201.888367786914
2023-10-09 15:15:00,6198.236053098012
2023-10-09 15:30:00,6803.736153262191
2023-10-09 15:45:00,6867.345203733008
2023-10-09 16:00:00,7011.351331353702
2023-10-09 16:15:00,7146.11162568013
2023-10-09 16:30:00,8414.135867177352
2023-10-09 16:45:00,8875.611415611787
2023-10-09 17:00:00,9701.724216055427
2023-10-09 17:15:00,9742.439083432648
2023-10-09 17:30:00,9745.808254981086
2023-10-09 17:45:00,9766.237847709266
2023-10-09 18:00:00,9850.149317489313
2023-10-09 18:15:00,9882.658771246597
2023-10-09 18:30:00,9878.382602240203
2023-10-09 18:45:00,9892.854571353868
2023-10-09 19:00:00,9947.801134919655
2023-10-09 19:15:00,9940.318762029534
2023-10-09 19:30:00,9917.725414147468
2023-10-09 19:45:00,9869.35543272972
2023-10-09 20:00:00,9849.951066242695
2023-10-09 20:15:00,9847.400162751677
2023-10-09 20:30:00,9857.08498081025
2023-10-09 20:45:00,9864.223314513983
2023-10-09 21:00:00,9864.05122546331
2023-10-09 21:15:00,9872.35682081143
2023-10-09 21:30:00,9873.506990588592
2023-10-09 21:45:00,9874.255777786328
2023-10-09 22:00:00,9848.387436661676
2023-10-09 22:15:00,9853.448858184758
2023-10-09 22:30:00,9845.686809240735
2023-10-09 22:45:00,9851.713909567246
2023-10-09 23:00:00,9851.115362948038
2023-10-09 23:15:00,9850.667485758922
2023-10-09 23:30:00,9833.991203330019
2023-10-09 23:45:00,9827.06137213485
2023-10-10 00:00:00,9943.777771451225
2023-10-10 00:15:00,9919.18583093922
2023-10-10 00:30:00,9904.190426922409
2023-10-10 00:45:00,9893.381573271516
2023-10-10 01:00:00,9868.144468817627
2023-10-10 01:15:00,9810.564488575168
2023-10-10 01:30:00,9811.707171930233
2023-10-10 01:45:00,9802.663761927133
2023-10-10 02:00:00,9808.070387577907
2023-10-10 02:15:00,9788.726133551016
2023-10-10 02:30:00,9750.852038966961
2023-10-10 02:45:00,9748.644389269934
2023-10-10 03:00:00,9755.639640757709
2023-10-10 03:15:00,9729.767919239226
2023-10-10 03:30:00,9681.363511190002
2023-10-10 03:45:00,9669.741726463506
2023-10-10 04:00:00,9660.741101858755
2023-10-10 04:15:00,9666.96536601304
2023-10-10 04:30:00,9715.126439050551
2023-10-10 04:45:00,9746.368484719482
2023-10-10 05:00:00,9729.973445887015
2023-10-10 05:15:00,9740.030697428474
2023-10-10 05:30:00,9775.255743430509
2023-10-10 05:45:00,9791.21509023051
2023-10-10 06:00:00,9879.65164928692
2023-10-10 06:15:00,9888.179290720975
2023-10-10 06:30:00,9887.977897853456
2023-10-10 06:45:00,9829.554360069646
2023-10-10 07:00:00,9810.472371256317
2023-10-10 07:15:00,9744.757421152322
2023-10-10 07:30:00,9706.483495288914
2023-10-10 07:45:00,9677.504809288708
2023-10-10 08:00:00,9529.645201103333
2023-10-10 08:15:00,9465.684718562763
2023-10-10 08:30:00,9405.709805076232
2023-10-10 08:45:00,9212.470457338046
2023-10-10 09:00:00,7236.235477655764
2023-10-10 09:15:00,7930.920160159966
2023-10-10 09:30:00,7751.166049542519
2023-10-10 09:45:00,6782.055037481894
2023-10-10 10:00:00,6719.1057823716255
2023-10-10 10:15:00,6721.517432607373
2023-10-10 10:30:00,6716.686257983874
2023-10-10 10:45:00,6631.199405001236
2023-10-10 11:00:00,6133.308417769207
2023-10-10 11:15:00,6429.922961627493
2023-10-10 11:30:00,6590.398557265
2023-10-10 11:45:00,6690.813759603954
2023-10-10 12:00:00,6531.397026527898
2023-10-10 12:15:00,6218.072010772804
2023-10-10 12:30:00,6205.1441081467665
2023-10-10 12:45:00,6208.062216538468
2023-10-10 13:00:00,5916.028597179319
2023-10-10 13:15:00,5987.114335543027
2023-10-10 13:30:00,6016.997698282008
2023-10-10 13:45:00,6700.078233662086
2023-10-10 14:00:00,7647.269500204401
2023-10-10 14:15:00,9505.589307330147
2023-10-10 14:30:00,9541.464445688114
2023-10-10 14:45:00,9537.23530749471
2023-10-10 15:00:00,9610.472233521072
2023-10-10 15:15:00,9637.533581681826
2023-10-10 15:30:00,9651.40768153414
2023-10-10 15:45:00,9716.969059021174
2023-10-10 16:00:00,9756.526507585979
2023-10-10 16:15:00,9800.103728796374
2023-10-10 16:30:00,9832.438908098777
2023-10-10 16:45:00,9829.576418922654
2023-10-10 17:00:00,9835.424296966461
2023-10-10 17:15:00,9851.294354230778
2023-10-10 17:30:00,9843.85322853688
2023-10-10 17:45:00,9854.931150312674
2023-10-10 18:00:00,9884.866641667972
2023-10-10 18:15:00,9919.408891231045
2023-10-10 18:30:00,9934.30250138539
2023-10-10 18:45:00,9943.243892101102
2023-10-10 19:00:00,9963.773972411227
2023-10-10 19:15:00,9963.948615640069
2023-10-10 19:30:00,9965.23660548837
2023-10-10 19:45:00,9946.62337913616
2023-10-10 20:00:00,9935.204020031495
2023-10-10 20:15:00,9924.447937325298
2023-10-10 20:30:00,9931.57693396294
2023-10-10 20:45:00,9939.070194856911
2023-10-10 21:00:00,9941.595410214984
2023-10-10 21:15:00,9940.61527460603
2023-10-10 21:30:00,9944.072313829978
2023-10-10 21:45:00,9936.787723225456
2023-10-10 22:00:00,9928.788708743115
2023-10-10 22:15:00,9904.746268677934
2023-10-10 22:30:00,9907.143947390077
2023-10-10 22:45:00,9916.674885927894
2023-10-10 23:00:00,9933.002720208096
2023-10-10 23:15:00,9934.071548916032
2023-10-10 23:30:00,9918.456047612533
2023-10-10 23:45:00,9912.65903256482
2023-10-11 00:00:00,9954.90059018682
2023-10-11 00:15:00,9947.342003894382
2023-10-11 00:30:00,9932.749674862867
2023-10-11 00:45:00,9934.892721202408
2023-10-11 01:00:00,9937.251029097359
2023-10-11 01:15:00,9923.252881439766
2023-10-11 01:30:00,9876.906552540057
2023-10-11 01:45:00,9865.106495912069
2023-10-11 02:00:00,9868.396277499283
2023-10-11 02:15:00,9858.250100908417
2023-10-11 02:30:00,9843.615977748752
2023-10-11 02:45:00,9853.190685742127
2023-10-11 03:00:00,9835.730345077034
2023-10-11 03:15:00,9827.516919429287
2023-10-11 03:30:00,9795.358577642219
2023-10-11 03:45:00,9806.044504786732
2023-10-11 04:00:00,9795.546307846167
2023-10-11 04:15:00,9806.173056408541
2023-10-11 04:30:00,9828.441621716793
2023-10-11 04:45:00,9823.609474871566
2023-10-11 05:00:00,9876.45093293541
2023-10-11 05:15:00,9867.65996265893
2023-10-11 05:30:00,9894.60331585498
2023-10-11 05:45:00,9945.259634827185
2023-10-11 06:00:00,9946.597046264931
2023-10-11 06:15:00,9952.036157994355
2023-10-11 06:30:00,9953.717032222932
2023-10-11 06:45:00,9915.239785634327
2023-10-11 07:00:00,9919.774275883385
2023-10-11 07:15:00,9899.529242483277
2023-10-11 07:30:00,9903.741040404284
2023-10-11 07:45:00,9842.623213474639
2023-10-11 08:00:00,9688.395322557333
2023-10-11 08:15:00,9606.792890927756
2023-10-11 08:30:00,9565.833102802007
2023-10-11 08:45:00,9534.17114550806
2023-10-11 09:00:00,9570.377954285721
2023-10-11 09:15:00,9542.87972005955
2023-10-11 09:30:00,9517.644409967568
2023-10-11 09:45:00,9522.748497381826
2023-10-11 10:00:00,9502.94416054546
2023-10-11 10:15:00,9511.266094146818
2023-10-11 10:30:00,9526.32231421769
2023-10-11 10:45:00,9522.097631299319
2023-10-11 11:00:00,9546.567034613789
2023-10-11 11:15:00,9552.752534244535
2023-10-11 11:30:00,9553.87747298265
2023-10-11 11:45:00,9551.771412956838
2023-10-11 12:00:00,9560.304549552535
2023-10-11 12:15:00,9541.751750675941
2023-10-11 12:30:00,9542.977320663847
2023-10-11 12:45:00,9567.697210754744
2023-10-11 13:00:00,9564.98460866804
2023-10-11 13:15:00,9567.00009755121
2023-10-11 13:30:00,9576.033929985442
2023-10-11 13:45:00,9575.831463227223
2023-10-11 14:00:00,9664.234871789993
2023-10-11 14:15:00,9647.145570958139
2023-10-11 14:30:00,9679.64732572422
2023-10-11 14:45:00,9687.25848264717
2023-10-11 15:00:00,9681.34066184827
2023-10-11 15:15:00,9693.242536048725
2023-10-11 15:30:00,9722.773972689518
2023-10-11 15:45:00,9781.235295558083
2023-10-11 16:00:00,9873.799435189936
2023-10-11 16:15:00,9912.158027078069
2023-10-11 16:30:00,9916.030235501836
2023-10-11 16:45:00,9919.534955004818
2023-10-11 17:00:00,9916.791652475276
2023-10-11 17:15:00,9952.162215610046
2023-10-11 17:30:00,9957.654375369642
2023-10-11 17:45:00,9948.75740289488
2023-10-11 18:00:00,9953.932140604913
2023-10-11 18:15:00,9966.74664800184
2023-10-11 18:30:00,9975.914280707384
2023-10-11 18:45:00,9985.482944957179
2023-10-11 19:00:00,9976.91503191366
2023-10-11 19:15:00,9969.124202336709
2023-10-11 19:30:00,9981.564138048165
2023-10-11 19:45:00,9983.539217339006
2023-10-11 20:00:00,9967.77294539359
2023-10-11 20:15:00,9962.035791693997
2023-10-11 20:30:00,9963.124925420605
2023-10-11 20:45:00,9921.278949941345
2023-10-11 21:00:00,9916.492660323212
2023-10-11 21:15:00,9920.09626447537
2023-10-11 21:30:00,9920.352183302639
2023-10-11 21:45:00,9921.502494855045
2023-10-11 22:00:00,9921.343367294681
2023-10-11 22:15:00,9916.198068745145
2023-10-11 22:30:00,9916.396629736624
2023-10-11 22:45:00,9908.59602437862
2023-10-11 23:00:00,9924.049436075567
2023-10-11 23:15:00,9919.092699847579
2023-10-11 23:30:00,9917.897840935595
2023-10-11 23:45:00,9913.482364298092
2023-10-12 00:00:00,10000.701528068901
2023-10-12 00:15:00,9999.461110194121
2023-10-12 00:30:00,9990.873058480742
2023-10-12 00:45:00,9988.223769301896
2023-10-12 01:00:00,9981.496178062078
2023-10-12 01:15:00,9963.970998080098
2023-10-12 01:30:00,9968.530120250975
2023-10-12 01:45:00,9971.100225727772
2023-10-12 02:00:00,9964.317101332821
2023-10-12 02:15:00,9961.54679952411
2023-10-12 02:30:00,9959.265281427544
2023-10-12 02:45:00,9957.90113699374
2023-10-12 03:00:00,9945.844267054503
2023-10-12 03:15:00,9933.463034190463
2023-10-12 03:30:00,9913.363873468728
2023-10-12 03:45:00,9914.230261578752
2023-10-12 04:00:00,9911.69984885352
2023-10-12 04:15:00,9909.220228600061
2023-10-12 04:30:00,9924.328661152702
2023-10-12 04:45:00,9929.18955805764
2023-10-12 05:00:00,9943.325185012838
2023-10-12 05:15:00,9947.158925963624
2023-10-12 05:30:00,9965.205162795703
2023-10-12 05:45:00,9966.65155373656
2023-10-12 06:00:00,9964.722404476075
2023-10-12 06:15:00,9969.837360212043
2023-10-12 06:30:00,9961.7990061684
2023-10-12 06:45:00,9964.511016356195
2023-10-12 07:00:00,9973.885208045167
2023-10-12 07:15:00,9975.212904954024
2023-10-12 07:30:00,9959.027492223213
2023-10-12 07:45:00,9932.807809701744
2023-10-12 08:00:00,9747.22246447983
2023-10-12 08:15:00,9644.919655997996
2023-10-12 08:30:00,9570.154031575976
2023-10-12 08:45:00,9585.199351659237
2023-10-12 09:00:00,9601.5387065728
2023-10-12 09:15:00,9597.63326857393
2023-10-12 09:30:00,9582.340811050857
2023-10-12 09:45:00,9546.617672874698
2023-10-12 10:00:00,9517.037889587724
2023-10-12 10:15:00,9526.052658729226
2023-10-12 10:30:00,9525.434753226902
2023-10-12 10:45:00,9525.272535108823
2023-10-12 11:00:00,9537.857731488246
2023-10-12 11:15:00,9532.025697980273
2023-10-12 11:30:00,9531.8223173807
2023-10-12 11:45:00,9524.258511864075
2023-10-12 12:00:00,9523.518069315453
2023-10-12 12:15:00,9516.87195211674
2023-10-12 12:30:00,9519.01948709565
2023-10-12 12:45:00,9512.281370678886
2023-10-12 13:00:00,9516.803359878391
2023-10-12 13:15:00,9516.106976628136
2023-10-12 13:30:00,9509.649804263241
2023-10-12 13:45:00,9504.911021430482
2023-10-12 14:00:00,9656.790123737514
2023-10-12 14:15:00,9613.098351914372
2023-10-12 14:30:00,9637.728438925617
2023-10-12 14:45:00,9660.686443914181
2023-10-12 15:00:00,9667.246756275727
2023-10-12 15:15:00,9670.584666717805
2023-10-12 15:30:00,9719.322523732844
2023-10-12 15:45:00,9802.91185046819
2023-10-12 16:00:00,9892.905435908438
2023-10-12 16:15:00,9943.95694263608
2023-10-12 16:30:00,9955.311070983256
2023-10-12 16:45:00,9962.225636468462
2023-10-12 17:00:00,9957.316649525545
2023-10-12 17:15:00,9953.64855015251
2023-10-12 17:30:00,9943.676016909376
2023-10-12 17:45:00,9940.975388172972
2023-10-12 18:00:00,9944.380951905561
2023-10-12 18:15:00,9951.883802142207
2023-10-12 18:30:00,9952.633347736619
2023-10-12 18:45:00,9955.339709251286
2023-10-12 19:00:00,9960.528183472745
2023-10-12 19:15:00,9958.649854910196
2023-10-12 19:30:00,9958.136832667222
2023-10-12 19:45:00,9954.673699788287
2023-10-12 20:00:00,9952.777505658723
2023-10-12 20:15:00,9952.421431169503
2023-10-12 20:30:00,9960.150512962597
2023-10-12 20:45:00,9964.137964427931
2023-10-12 21:00:00,9964.905850899622
2023-10-12 21:15:00,9966.426928303741
2023-10-12 21:30:00,9966.001737965838
2023-10-12 21:45:00,9967.043520888274
2023-10-12 22:00:00,9966.146071348898
2023-10-12 22:15:00,9987.523287467402
2023-10-12 22:30:00,9988.084323551968
2023-10-12 22:45:00,9988.767476859719
2023-10-12 23:00:00,9967.96005822658
2023-10-12 23:15:00,9968.519272546748
2023-10-12 23:30:00,9965.024739382075
2023-10-12 23:45:00,9952.308751965727
2023-10-13 00:00:00,9963.575816983539
2023-10-13 00:15:00,9974.352494606912
2023-10-13 00:30:00,9973.05544520149
2023-10-13 00:45:00,9972.764430130776
2023-10-13 01:00:00,9969.372061520235
2023-10-13 01:15:00,9970.87202997638
2023-10-13 01:30:00,9969.505674191763
2023-10-13 01:45:00,9966.930974393617
2023-10-13 02:00:00,9965.362957250865
2023-10-13 02:15:00,9961.201950365577
2023-10-13 02:30:00,9955.228909831727
2023-10-13 02:45:00,9955.224732150096
2023-10-13 03:00:00,9946.094142573816
2023-10-13 03:15:00,9906.503684081015
2023-10-13 03:30:00,9890.64702730452
2023-10-13 03:45:00,9883.21494150879
2023-10-13 04:00:00,9836.90681135599
2023-10-13 04:15:00,9848.609123508075
2023-10-13 04:30:00,9917.510491440798
2023-10-13 04:45:00,9937.14093250599
2023-10-13 05:00:00,9959.36066719494
2023-10-13 05:15:00,9970.00430428343
2023-10-13 05:30:00,9964.927270907316
2023-10-13 05:45:00,9958.563497913285
2023-10-13 06:00:00,9959.64854185622
2023-10-13 06:15:00,9961.608014700281
2023-10-13 06:30:00,9960.64523043271
2023-10-13 06:45:00,9954.148916565377
2023-10-13 07:00:00,9956.99412868445
2023-10-13 07:15:00,9958.360477677943
2023-10-13 07:30:00,9922.965809033074
2023-10-13 07:45:00,9912.583512189902
2023-10-13 08:00:00,9858.267263351776
2023-10-13 08:15:00,9853.352079625503
2023-10-13 08:30:00,9840.954896948602
2023-10-13 08:45:00,9852.421098007393
2023-10-13 09:00:00,9895.064821332864
2023-10-13 09:15:00,9883.06435801782
2023-10-13 09:30:00,9884.735983501261
2023-10-13 09:45:00,9893.884726755747
2023-10-13 10:00:00,9858.44329084784
2023-10-13 10:15:00,9812.351976665346
2023-10-13 10:30:00,9793.77966877266
2023-10-13 10:45:00,9800.5754194211
2023-10-13 11:00:00,9807.110352761665
2023-10-13 11:15:00,9801.46354527101
2023-10-13 11:30:00,9799.165015876322
2023-10-13 11:45:00,9793.812829342216
2023-10-13 12:00:00,9779.835307646079
2023-10-13 12:15:00,9792.029605800795
2023-10-13 12:30:00,9796.338366490401
2023-10-13 12:45:00,9797.057881008193
2023-10-13 13:00:00,9797.430935255503
2023-10-13 13:15:00,9791.097981784327
2023-10-13 13:30:00,9781.717155050066
2023-10-13 13:45:00,9772.129803076137
2023-10-13 14:00:00,9757.860457788483
2023-10-13 14:15:00,9798.233644881602
2023-10-13 14:30:00,9803.158913911195
2023-10-13 14:45:00,9839.399393649974
2023-10-13 15:00:00,9847.294099482391
2023-10-13 15:15:00,9838.724403505683
2023-10-13 15:30:00,9839.574109460693
2023-10-13 15:45:00,9850.610583780477
2023-10-13 16:00:00,9888.79275282072
2023-10-13 16:15:00,9898.469470889026
2023-10-13 16:30:00,9911.025578102968
2023-10-13 16:45:00,9920.264942874272
2023-10-13 17:00:00,9933.317893070653
2023-10-13 17:15:00,9933.159969244736
2023-10-13 17:30:00,9932.779617274764
2023-10-13 17:45:00,9931.176716180971
2023-10-13 18:00:00,9933.145253724095
2023-10-13 18:15:00,9951.625188459684
2023-10-13 18:30:00,9957.271239429705
2023-10-13 18:45:00,9961.452859481728
2023-10-13 19:00:00,9973.453371239946
2023-10-13 19:15:00,9970.5933745042
2023-10-13 19:30:00,9966.259355833794
2023-10-13 19:45:00,9958.23675184745
2023-10-13 20:00:00,9961.110646991196
2023-10-13 20:15:00,9960.653840100893
2023-10-13 20:30:00,9962.560089274848
2023-10-13 20:45:00,9964.97981946688
2023-10-13 21:00:00,9964.587405578028
2023-10-13 21:15:00,9963.474031531983
2023-10-13 21:30:00,9947.103381501725
2023-10-13 21:45:00,9947.867433986377
2023-10-13 22:00:00,9947.588250472503
2023-10-13 22:15:00,9948.245865380526
2023-10-13 22:30:00,9943.673814203896
2023-10-13 22:45:00,9944.592170433149
2023-10-13 23:00:00,9944.226297235218
2023-10-13 23:15:00,9943.799754269035
2023-10-13 23:30:00,9945.066014005695
2023-10-13 23:45:00,9942.206150301421
2023-10-14 00:00:00,9955.908053659652
2023-10-14 00:15:00,9956.850557598313
2023-10-14 00:30:00,9948.853928251094
2023-10-14 00:45:00,9951.834348535933
2023-10-14 01:00:00,9948.706042052123
2023-10-14 01:15:00,9945.479459403337
2023-10-14 01:30:00,9942.459798275546
2023-10-14 01:45:00,9936.42379315749
2023-10-14 02:00:00,9933.551747087955
2023-10-14 02:15:00,9931.423228533486
2023-10-14 02:30:00,9926.835144108425
2023-10-14 02:45:00,9926.006281955866
2023-10-14 03:00:00,9937.451439241036
2023-10-14 03:15:00,9928.715197125119
2023-10-14 03:30:00,9902.093124412588
2023-10-14 03:45:00,9896.548296819914
2023-10-14 04:00:00,9894.94275496009
2023-10-14 04:15:00,9906.471604187893
2023-10-14 04:30:00,9923.452192329778
2023-10-14 04:45:00,9923.718621505075
2023-10-14 05:00:00,9863.949727737436
2023-10-14 05:15:00,9805.290596775752
2023-10-14 05:30:00,9793.302365964802
2023-10-14 05:45:00,9783.037001177434
2023-10-14 06:00:00,9794.383925898546
2023-10-14 06:15:00,9785.220240451901
2023-10-14 06:30:00,9786.004020955044
2023-10-14 06:45:00,9754.282307296173
2023-10-14 07:00:00,9748.876596471708
2023-10-14 07:15:00,9772.86120529187
2023-10-14 07:30:00,9591.168872488013
2023-10-14 07:45:00,9541.287518892077
2023-10-14 08:00:00,9396.086564699064
2023-10-14 08:15:00,9311.391483172962
2023-10-14 08:30:00,9265.55523678306
2023-10-14 08:45:00,9119.875611869815
2023-10-14 09:00:00,9044.60731367786
2023-10-14 09:15:00,9033.575466873703
2023-10-14 09:30:00,9028.444347979832
2023-10-14 09:45:00,8977.487092799334
2023-10-14 10:00:00,8927.940534226627
2023-10-14 10:15:00,8907.350003564477
2023-10-14 10:30:00,8883.354653882201
2023-10-14 10:45:00,8870.409695790146
2023-10-14 11:00:00,8876.113030396575
2023-10-14 11:15:00,8863.266356557071
2023-10-14 11:30:00,8841.723579499476
2023-10-14 11:45:00,8826.669736629961
2023-10-14 12:00:00,8819.726134467996
2023-10-14 12:15:00,8820.784812115151
2023-10-14 12:30:00,8822.909016368838
2023-10-14 12:45:00,8817.172448059287
2023-10-14 13:00:00,8838.866593033177
2023-10-14 13:15:00,8830.840759364928
2023-10-14 13:30:00,8852.850026681075
2023-10-14 13:45:00,8870.824456250848
2023-10-14 14:00:00,9033.063160108186
2023-10-14 14:15:00,9262.22348838738
2023-10-14 14:30:00,9394.909103368424
2023-10-14 14:45:00,9491.980426123346
2023-10-14 15:00:00,9565.685331357783
2023-10-14 15:15:00,9616.076950214976
2023-10-14 15:30:00,9631.188814864054
2023-10-14 15:45:00,9646.39535378888
2023-10-14 16:00:00,9675.064358767513
2023-10-14 16:15:00,9684.262116803347
2023-10-14 16:30:00,9810.040605578419
2023-10-14 16:45:00,9835.587439633291
2023-10-14 17:00:00,9884.662615301895
2023-10-14 17:15:00,9889.164117480566
2023-10-14 17:30:00,9895.542252020976
2023-10-14 17:45:00,9894.20758399839
2023-10-14 18:00:00,9898.324569731163
2023-10-14 18:15:00,9911.23658238205
