datetime,y_pred
2023-10-07 20:15:00,9722.817630633765
2023-10-07 20:30:00,9722.817630633765
2023-10-07 20:45:00,9778.917082317757
2023-10-07 21:00:00,9757.728482463956
2023-10-07 21:15:00,9779.279632317757
2023-10-07 21:30:00,9779.279632317757
2023-10-07 21:45:00,9779.279632317757
2023-10-07 22:00:00,9722.817630633765
2023-10-07 22:15:00,9717.361238751562
2023-10-07 22:30:00,9717.361238751562
2023-10-07 22:45:00,9697.213973594095
2023-10-07 23:00:00,9713.050047425493
2023-10-07 23:15:00,9694.856764050275
2023-10-07 23:30:00,9694.856764050275
2023-10-07 23:45:00,9694.856764050275
2023-10-08 00:00:00,8914.313662052107
2023-10-08 00:15:00,8500.021934818404
2023-10-08 00:30:00,7304.014106506427
2023-10-08 00:45:00,7199.0825008981465
2023-10-08 01:00:00,7195.523611384257
2023-10-08 01:15:00,6993.83456798965
2023-10-08 01:30:00,7112.454715299404
2023-10-08 01:45:00,7112.454715299404
2023-10-08 02:00:00,7094.469588146627
2023-10-08 02:15:00,7040.990850061308
2023-10-08 02:30:00,6755.968799735682
2023-10-08 02:45:00,6610.382785271396
2023-10-08 03:00:00,6062.473672507822
2023-10-08 03:15:00,5810.2296464730325
2023-10-08 03:30:00,5613.782056977902
2023-10-08 03:45:00,5619.276541035523
2023-10-08 04:00:00,5482.859509976872
2023-10-08 04:15:00,5829.511626538522
2023-10-08 04:30:00,6043.792551502711
2023-10-08 04:45:00,6329.619402408371
2023-10-08 05:00:00,5956.278998139094
2023-10-08 05:15:00,6291.563161884659
2023-10-08 05:30:00,6381.632265088124
2023-10-08 05:45:00,6430.267744141293
2023-10-08 06:00:00,6640.714976382925
2023-10-08 06:15:00,6754.885925750501
2023-10-08 06:30:00,6082.656773969898
2023-10-08 06:45:00,5878.836059835701
2023-10-08 07:00:00,5819.044032647058
2023-10-08 07:15:00,5595.112832083333
2023-10-08 07:30:00,5566.569094150431
2023-10-08 07:45:00,5517.340295967642
2023-10-08 08:00:00,4723.13571949927
2023-10-08 08:15:00,4150.109158259516
2023-10-08 08:30:00,4002.3715400304923
2023-10-08 08:45:00,3442.616769693016
2023-10-08 09:00:00,3406.1721482476282
2023-10-08 09:15:00,3405.352770204383
2023-10-08 09:30:00,3407.856544972188
2023-10-08 09:45:00,3445.148882978027
2023-10-08 10:00:00,3424.3497297106987
2023-10-08 10:15:00,3366.93871706927
2023-10-08 10:30:00,3348.2609921933195
2023-10-08 10:45:00,3267.4384603127346
2023-10-08 11:00:00,3244.7859793097
2023-10-08 11:15:00,3263.7376257139563
2023-10-08 11:30:00,3276.238722519771
2023-10-08 11:45:00,3269.5529889486147
2023-10-08 12:00:00,3288.273416893723
2023-10-08 12:15:00,3252.7245797094515
2023-10-08 12:30:00,3244.551188550567
2023-10-08 12:45:00,3243.773701265878
2023-10-08 13:00:00,3265.2519452164615
2023-10-08 13:15:00,3276.585555099784
2023-10-08 13:30:00,3216.9993381637655
2023-10-08 13:45:00,3243.9177515228403
2023-10-08 14:00:00,3366.7437176157177
2023-10-08 14:15:00,3721.3875370878495
2023-10-08 14:30:00,3967.9502924465596
2023-10-08 14:45:00,4264.688649799497
2023-10-08 15:00:00,5694.035018417518
2023-10-08 15:15:00,5528.4462359878635
2023-10-08 15:30:00,5512.926337025648
2023-10-08 15:45:00,5630.082028882914
2023-10-08 16:00:00,5675.531676926213
2023-10-08 16:15:00,5664.59420658407
2023-10-08 16:30:00,5696.942977595974
2023-10-08 16:45:00,6483.561059271932
2023-10-08 17:00:00,6642.332396912086
2023-10-08 17:15:00,7013.623163402875
2023-10-08 17:30:00,7372.962803851277
2023-10-08 17:45:00,7613.470552610728
2023-10-08 18:00:00,8649.135581246359
2023-10-08 18:15:00,8067.467323763052
2023-10-08 18:30:00,8189.692639706865
2023-10-08 18:45:00,9248.387559471232
2023-10-08 19:00:00,9746.470851228218
2023-10-08 19:15:00,9807.002274700306
2023-10-08 19:30:00,9637.43527215639
2023-10-08 19:45:00,9247.179918613212
2023-10-08 20:00:00,9213.535601465926
2023-10-08 20:15:00,9199.70211050041
2023-10-08 20:30:00,9238.442059735155
2023-10-08 20:45:00,9244.120763465598
2023-10-08 21:00:00,9203.810092970123
2023-10-08 21:15:00,9144.050351717075
2023-10-08 21:30:00,9205.748872920003
2023-10-08 21:45:00,9168.255882914755
2023-10-08 22:00:00,9075.706057101588
2023-10-08 22:15:00,9016.605021113946
2023-10-08 22:30:00,9048.521502065936
2023-10-08 22:45:00,8937.829310640647
2023-10-08 23:00:00,8931.61018259578
2023-10-08 23:15:00,8974.008007543083
2023-10-08 23:30:00,9051.190267783795
2023-10-08 23:45:00,9089.931455747468
2023-10-09 00:00:00,9809.150119743903
2023-10-09 00:15:00,9809.150119743903
2023-10-09 00:30:00,9808.036778629397
2023-10-09 00:45:00,9797.621224857432
2023-10-09 01:00:00,9795.771878917833
2023-10-09 01:15:00,9765.793843090061
2023-10-09 01:30:00,9775.09613069103
2023-10-09 01:45:00,9759.60362473515
2023-10-09 02:00:00,9722.496676944304
2023-10-09 02:15:00,9721.09777255056
2023-10-09 02:30:00,9586.15440004085
2023-10-09 02:45:00,9586.15440004085
2023-10-09 03:00:00,9470.831569329717
2023-10-09 03:15:00,9200.660125675837
2023-10-09 03:30:00,8859.2258155164
2023-10-09 03:45:00,8859.2258155164
2023-10-09 04:00:00,8855.435605729886
2023-10-09 04:15:00,9176.028816217846
2023-10-09 04:30:00,9475.88705357669
2023-10-09 04:45:00,9527.536798636835
2023-10-09 05:00:00,9592.771529272813
2023-10-09 05:15:00,9674.350385847742
2023-10-09 05:30:00,9783.960002935235
2023-10-09 05:45:00,9804.070137358145
2023-10-09 06:00:00,9860.361975583903
2023-10-09 06:15:00,9856.541514974513
2023-10-09 06:30:00,9861.908588585626
2023-10-09 06:45:00,9853.732982684782
2023-10-09 07:00:00,9393.77776917833
2023-10-09 07:15:00,9403.068802936232
2023-10-09 07:30:00,8515.037999024791
2023-10-09 07:45:00,7934.940123229361
2023-10-09 08:00:00,6537.69802123875
2023-10-09 08:15:00,6580.622409994465
2023-10-09 08:30:00,6551.137295065361
2023-10-09 08:45:00,6379.953160817706
2023-10-09 09:00:00,6173.877394635161
2023-10-09 09:15:00,6173.396775135164
2023-10-09 09:30:00,6218.661168095388
2023-10-09 09:45:00,6236.190305237707
2023-10-09 10:00:00,5343.850845140564
2023-10-09 10:15:00,5149.242758059135
2023-10-09 10:30:00,5144.432684810616
2023-10-09 10:45:00,5140.881458826174
2023-10-09 11:00:00,5144.604591757453
2023-10-09 11:15:00,5079.238011810814
2023-10-09 11:30:00,5107.612968842573
2023-10-09 11:45:00,5146.412364738186
2023-10-09 12:00:00,6194.153995263343
2023-10-09 12:15:00,6062.384361746671
2023-10-09 12:30:00,6068.747937899552
2023-10-09 12:45:00,6029.658982591582
2023-10-09 13:00:00,4912.295488852106
2023-10-09 13:15:00,4192.783522734903
2023-10-09 13:30:00,5226.938689772504
2023-10-09 13:45:00,5088.261902408115
2023-10-09 14:00:00,6354.610365360709
2023-10-09 14:15:00,6372.845633251506
2023-10-09 14:30:00,6597.1765442399765
2023-10-09 14:45:00,7152.4391506230695
2023-10-09 15:00:00,6756.476180348087
2023-10-09 15:15:00,6717.042406446988
2023-10-09 15:30:00,7764.169631873491
2023-10-09 15:45:00,7961.36363482452
2023-10-09 16:00:00,8272.4467725568
2023-10-09 16:15:00,8578.264981879242
2023-10-09 16:30:00,9072.404434130729
2023-10-09 16:45:00,9066.198780185663
2023-10-09 17:00:00,9784.554449948422
2023-10-09 17:15:00,9832.013348227307
2023-10-09 17:30:00,9848.27106518573
2023-10-09 17:45:00,9851.94888866409
2023-10-09 18:00:00,9881.059445428014
2023-10-09 18:15:00,9885.656659324017
2023-10-09 18:30:00,9885.94024548109
2023-10-09 18:45:00,9885.94024548109
2023-10-09 19:00:00,9862.485736711715
2023-10-09 19:15:00,9831.2284498307
2023-10-09 19:30:00,9848.1546663307
2023-10-09 19:45:00,9805.186533389427
2023-10-09 20:00:00,9805.186533389427
2023-10-09 20:15:00,9805.186533389427
2023-10-09 20:30:00,9805.186533389427
2023-10-09 20:45:00,9805.186533389427
2023-10-09 21:00:00,9805.186533389427
2023-10-09 21:15:00,9805.186533389427
2023-10-09 21:30:00,9804.865233509736
2023-10-09 21:45:00,9804.865233509736
2023-10-09 22:00:00,9789.372727553853
2023-10-09 22:15:00,9789.372727553853
2023-10-09 22:30:00,9789.372727553853
2023-10-09 22:45:00,9789.372727553853
2023-10-09 23:00:00,9780.063421559968
2023-10-09 23:15:00,9780.063421559968
2023-10-09 23:30:00,9780.063421559968
2023-10-09 23:45:00,9780.063421559968
2023-10-10 00:00:00,9878.843608560708
2023-10-10 00:15:00,9878.843608560708
2023-10-10 00:30:00,9877.730267446203
2023-10-10 00:45:00,9876.481156782009
2023-10-10 01:00:00,9876.481156782009
2023-10-10 01:15:00,9820.18931855625
2023-10-10 01:30:00,9876.481156782009
2023-10-10 01:45:00,9864.513770824018
2023-10-10 02:00:00,9864.513770824018
2023-10-10 02:15:00,9864.513770824018
2023-10-10 02:30:00,9807.545479563472
2023-10-10 02:45:00,9808.221932598262
2023-10-10 03:00:00,9808.221932598262
2023-10-10 03:15:00,9805.314615422869
2023-10-10 03:30:00,9789.251120464045
2023-10-10 03:45:00,9789.251120464045
2023-10-10 04:00:00,9789.251120464045
2023-10-10 04:15:00,9789.251120464045
2023-10-10 04:30:00,9795.988368063068
2023-10-10 04:45:00,9808.221932598262
2023-10-10 05:00:00,9808.221932598262
2023-10-10 05:15:00,9821.80520136112
2023-10-10 05:30:00,9821.80520136112
2023-10-10 05:45:00,9817.98474075173
2023-10-10 06:00:00,9868.344902878387
2023-10-10 06:15:00,9868.344902878387
2023-10-10 06:30:00,9868.344902878387
2023-10-10 06:45:00,9863.783593435392
2023-10-10 07:00:00,9854.538746852895
2023-10-10 07:15:00,9797.57045559235
2023-10-10 07:30:00,9789.255422339547
2023-10-10 07:45:00,9710.227190617821
2023-10-10 08:00:00,9459.296940007082
2023-10-10 08:15:00,9261.508250087609
2023-10-10 08:30:00,9106.530684807714
2023-10-10 08:45:00,8582.327013955819
2023-10-10 09:00:00,7926.940696065267
2023-10-10 09:15:00,8259.238804981997
2023-10-10 09:30:00,8309.82899522846
2023-10-10 09:45:00,7853.752905338889
2023-10-10 10:00:00,7726.704978039051
2023-10-10 10:15:00,7753.6718100953385
2023-10-10 10:30:00,7702.654203490512
2023-10-10 10:45:00,7556.9293646274355
2023-10-10 11:00:00,7001.765856709499
2023-10-10 11:15:00,7318.046374342297
2023-10-10 11:30:00,7537.574328193039
2023-10-10 11:45:00,7692.889240303333
2023-10-10 12:00:00,7427.385893292408
2023-10-10 12:15:00,7076.193702835951
2023-10-10 12:30:00,7054.434075058175
2023-10-10 12:45:00,7080.586703278345
2023-10-10 13:00:00,6880.6420471865185
2023-10-10 13:15:00,6888.820997186518
2023-10-10 13:30:00,6910.469636302209
2023-10-10 13:45:00,7649.128118924731
2023-10-10 14:00:00,8571.201235613422
2023-10-10 14:15:00,9253.119377874356
2023-10-10 14:30:00,9259.016111218254
2023-10-10 14:45:00,9258.005493673125
2023-10-10 15:00:00,9342.220984386626
2023-10-10 15:15:00,9376.486935917139
2023-10-10 15:30:00,9416.575733374199
2023-10-10 15:45:00,9540.411516831571
2023-10-10 16:00:00,9662.898964948885
2023-10-10 16:15:00,9745.854389983291
2023-10-10 16:30:00,9858.52130675223
2023-10-10 16:45:00,9858.52130675223
2023-10-10 17:00:00,9872.46121869295
2023-10-10 17:15:00,9872.46121869295
2023-10-10 17:30:00,9873.186999101767
2023-10-10 17:45:00,9882.1897706328
2023-10-10 18:00:00,9883.301566855838
2023-10-10 18:15:00,9885.656659324017
2023-10-10 18:30:00,9885.94024548109
2023-10-10 18:45:00,9885.94024548109
2023-10-10 19:00:00,9886.5868967951
2023-10-10 19:15:00,9886.957807908799
2023-10-10 19:30:00,9886.957807908799
2023-10-10 19:45:00,9886.957807908799
2023-10-10 20:00:00,9886.957807908799
2023-10-10 20:15:00,9886.957807908799
2023-10-10 20:30:00,9886.957807908799
2023-10-10 20:45:00,9886.957807908799
2023-10-10 21:00:00,9886.957807908799
2023-10-10 21:15:00,9886.957807908799
2023-10-10 21:30:00,9886.957807908799
2023-10-10 21:45:00,9886.957807908799
2023-10-10 22:00:00,9886.957807908799
2023-10-10 22:15:00,9886.957807908799
2023-10-10 22:30:00,9886.957807908799
2023-10-10 22:45:00,9886.957807908799
2023-10-10 23:00:00,9886.957807908799
2023-10-10 23:15:00,9886.957807908799
2023-10-10 23:30:00,9886.957807908799
2023-10-10 23:45:00,9886.957807908799
2023-10-11 00:00:00,9830.016635333124
2023-10-11 00:15:00,9830.016635333124
2023-10-11 00:30:00,9828.903294218619
2023-10-11 00:45:00,9839.798288911566
2023-10-11 01:00:00,9839.798288911566
2023-10-11 01:15:00,9839.798288911566
2023-10-11 01:30:00,9816.263085292729
2023-10-11 01:45:00,9783.506450685809
2023-10-11 02:00:00,9783.506450685809
2023-10-11 02:15:00,9783.156315100965
2023-10-11 02:30:00,9783.506450685809
2023-10-11 02:45:00,9783.506450685809
2023-10-11 03:00:00,9783.506450685809
2023-10-11 03:15:00,9780.205388503326
2023-10-11 03:30:00,9778.356042563724
2023-10-11 03:45:00,9778.356042563724
2023-10-11 04:00:00,9768.238002545335
2023-10-11 04:15:00,9780.205388503326
2023-10-11 04:30:00,9780.205388503326
2023-10-11 04:45:00,9781.316985861911
2023-10-11 05:00:00,9792.78709629038
2023-10-11 05:15:00,9815.31916620001
2023-10-11 05:30:00,9818.034648177569
2023-10-11 05:45:00,9878.097039586877
2023-10-11 06:00:00,9878.097039586877
2023-10-11 06:15:00,9878.097039586877
2023-10-11 06:30:00,9878.097039586877
2023-10-11 06:45:00,9878.097039586877
2023-10-11 07:00:00,9876.636866908771
2023-10-11 07:15:00,9878.097039586877
2023-10-11 07:30:00,9875.189722411485
2023-10-11 07:45:00,9811.440788206552
2023-10-11 08:00:00,9552.67791036971
2023-10-11 08:15:00,9272.915525200833
2023-10-11 08:30:00,9129.38456461084
2023-10-11 08:45:00,9038.472475243148
2023-10-11 09:00:00,9091.016796833188
2023-10-11 09:15:00,9058.968466177836
2023-10-11 09:30:00,8983.619366450666
2023-10-11 09:45:00,8907.78900962033
2023-10-11 10:00:00,8885.570211407627
2023-10-11 10:15:00,8856.586087296646
2023-10-11 10:30:00,8894.435560526572
2023-10-11 10:45:00,8840.288823715911
2023-10-11 11:00:00,8839.196360171421
2023-10-11 11:15:00,8841.11848411825
2023-10-11 11:30:00,8838.522350429672
2023-10-11 11:45:00,8831.344626944825
2023-10-11 12:00:00,8848.760936190885
2023-10-11 12:15:00,8845.151301845057
2023-10-11 12:30:00,8850.10167363077
2023-10-11 12:45:00,8890.96850208315
2023-10-11 13:00:00,8887.191617005694
2023-10-11 13:15:00,8872.630211603355
2023-10-11 13:30:00,8877.032509842587
2023-10-11 13:45:00,8832.88115082894
2023-10-11 14:00:00,9039.363133534314
2023-10-11 14:15:00,9027.522122913482
2023-10-11 14:30:00,9149.929834247601
2023-10-11 14:45:00,9184.687257903493
2023-10-11 15:00:00,9197.489237328666
2023-10-11 15:15:00,9216.996609742457
2023-10-11 15:30:00,9282.424809421704
2023-10-11 15:45:00,9494.440383060339
2023-10-11 16:00:00,9757.150695803899
2023-10-11 16:15:00,9817.154209593575
2023-10-11 16:30:00,9823.021709103965
2023-10-11 16:45:00,9823.021709103965
2023-10-11 17:00:00,9820.306227126406
2023-10-11 17:15:00,9872.912870512871
2023-10-11 17:30:00,9873.638650921686
2023-10-11 17:45:00,9863.83375008168
2023-10-11 18:00:00,9859.200406772452
2023-10-11 18:15:00,9861.555499240629
2023-10-11 18:30:00,9861.839085397705
2023-10-11 18:45:00,9861.839085397705
2023-10-11 19:00:00,9862.485736711715
2023-10-11 19:15:00,9860.298771687843
2023-10-11 19:30:00,9860.298771687843
2023-10-11 19:45:00,9860.010235038812
2023-10-11 20:00:00,9860.298771687843
2023-10-11 20:15:00,9848.1546663307
2023-10-11 20:30:00,9848.1546663307
2023-10-11 20:45:00,9805.186533389427
2023-10-11 21:00:00,9805.186533389427
2023-10-11 21:15:00,9805.186533389427
2023-10-11 21:30:00,9805.186533389427
2023-10-11 21:45:00,9805.186533389427
2023-10-11 22:00:00,9805.186533389427
2023-10-11 22:15:00,9805.186533389427
2023-10-11 22:30:00,9805.186533389427
2023-10-11 22:45:00,9785.039268231958
2023-10-11 23:00:00,9805.186533389427
2023-10-11 23:15:00,9805.186533389427
2023-10-11 23:30:00,9805.186533389427
2023-10-11 23:45:00,9805.186533389427
2023-10-12 00:00:00,9854.742448477322
2023-10-12 00:15:00,9854.742448477322
2023-10-12 00:30:00,9853.629107362818
2023-10-12 00:45:00,9852.37999669862
2023-10-12 01:00:00,9852.37999669862
2023-10-12 01:15:00,9852.37999669862
2023-10-12 01:30:00,9852.37999669862
2023-10-12 01:45:00,9852.37999669862
2023-10-12 02:00:00,9852.37999669862
2023-10-12 02:15:00,9852.37999669862
2023-10-12 02:30:00,9852.37999669862
2023-10-12 02:45:00,9852.37999669862
2023-10-12 03:00:00,9852.37999669862
2023-10-12 03:15:00,9849.078934516137
2023-10-12 03:30:00,9849.078934516137
2023-10-12 03:45:00,9849.078934516137
2023-10-12 04:00:00,9849.078934516137
2023-10-12 04:15:00,9849.078934516137
2023-10-12 04:30:00,9849.078934516137
2023-10-12 04:45:00,9849.078934516137
2023-10-12 05:00:00,9869.9951216209
2023-10-12 05:15:00,9874.326486403328
2023-10-12 05:30:00,9878.097039586877
2023-10-12 05:45:00,9878.097039586877
2023-10-12 06:00:00,9878.097039586877
2023-10-12 06:15:00,9878.097039586877
2023-10-12 06:30:00,9878.097039586877
2023-10-12 06:45:00,9878.097039586877
2023-10-12 07:00:00,9878.097039586877
2023-10-12 07:15:00,9878.097039586877
2023-10-12 07:30:00,9878.097039586877
2023-10-12 07:45:00,9877.11744173591
2023-10-12 08:00:00,9606.321838638356
2023-10-12 08:15:00,9307.970969500946
2023-10-12 08:30:00,9073.914162512392
2023-10-12 08:45:00,8984.075762257904
2023-10-12 09:00:00,8996.38699114312
2023-10-12 09:15:00,8988.953997406556
2023-10-12 09:30:00,8945.088929384703
2023-10-12 09:45:00,8839.733163615438
2023-10-12 10:00:00,8801.513442832998
2023-10-12 10:15:00,8800.674659262118
2023-10-12 10:30:00,8802.139049262323
2023-10-12 10:45:00,8800.86855102309
2023-10-12 11:00:00,8813.895725314773
2023-10-12 11:15:00,8796.894861425428
2023-10-12 11:30:00,8795.971077736851
2023-10-12 11:45:00,8782.807585429158
2023-10-12 12:00:00,8753.54637222823
2023-10-12 12:15:00,8756.02284850997
2023-10-12 12:30:00,8770.113548509971
2023-10-12 12:45:00,8742.67888350997
2023-10-12 13:00:00,8742.06411338105
2023-10-12 13:15:00,8741.23365297871
2023-10-12 13:30:00,8756.594851217944
2023-10-12 13:45:00,8742.933747328396
2023-10-12 14:00:00,8992.227365330154
2023-10-12 14:15:00,8994.485544406607
2023-10-12 14:30:00,9082.631462153819
2023-10-12 14:45:00,9141.453387605752
2023-10-12 15:00:00,9134.264561825788
2023-10-12 15:15:00,9141.912479080853
2023-10-12 15:30:00,9255.880461963168
2023-10-12 15:45:00,9522.242515585342
2023-10-12 16:00:00,9818.799926690144
2023-10-12 16:15:00,9879.479893514612
2023-10-12 16:30:00,9879.99000036451
2023-10-12 16:45:00,9879.99000036451
2023-10-12 17:00:00,9879.99000036451
2023-10-12 17:15:00,9879.99000036451
2023-10-12 17:30:00,9880.715780773327
2023-10-12 17:45:00,9881.720279631734
2023-10-12 18:00:00,9883.301566855838
2023-10-12 18:15:00,9885.18716832295
2023-10-12 18:30:00,9885.470754480026
2023-10-12 18:45:00,9885.470754480026
2023-10-12 19:00:00,9886.117405794035
2023-10-12 19:15:00,9886.488316907733
2023-10-12 19:30:00,9886.488316907733
2023-10-12 19:45:00,9886.488316907733
2023-10-12 20:00:00,9886.488316907733
2023-10-12 20:15:00,9886.488316907733
2023-10-12 20:30:00,9886.488316907733
2023-10-12 20:45:00,9883.772834930172
2023-10-12 21:00:00,9883.772834930172
2023-10-12 21:15:00,9883.772834930172
2023-10-12 21:30:00,9883.772834930172
2023-10-12 21:45:00,9883.772834930172
2023-10-12 22:00:00,9879.411187056094
2023-10-12 22:15:00,9879.411187056094
2023-10-12 22:30:00,9879.411187056094
2023-10-12 22:45:00,9879.411187056094
2023-10-12 23:00:00,9879.411187056094
2023-10-12 23:15:00,9879.411187056094
2023-10-12 23:30:00,9872.560782536784
2023-10-12 23:45:00,9863.512291258456
2023-10-13 00:00:00,9842.886879769214
2023-10-13 00:15:00,9855.030985126354
2023-10-13 00:30:00,9853.91764401185
2023-10-13 00:45:00,9852.37999669862
2023-10-13 01:00:00,9852.668533347656
2023-10-13 01:15:00,9852.37999669862
2023-10-13 01:30:00,9852.37999669862
2023-10-13 01:45:00,9852.37999669862
2023-10-13 02:00:00,9852.668533347656
2023-10-13 02:15:00,9852.668533347656
2023-10-13 02:30:00,9852.668533347656
2023-10-13 02:45:00,9850.970846562808
2023-10-13 03:00:00,9850.970846562808
2023-10-13 03:15:00,9847.669784380325
2023-10-13 03:30:00,9847.669784380325
2023-10-13 03:45:00,9847.669784380325
2023-10-13 04:00:00,9814.623439081615
2023-10-13 04:15:00,9835.911137302824
2023-10-13 04:30:00,9847.669784380325
2023-10-13 04:45:00,9847.669784380325
2023-10-13 05:00:00,9863.935786961973
2023-10-13 05:15:00,9871.204198676929
2023-10-13 05:30:00,9876.399352802033
2023-10-13 05:45:00,9876.399352802033
2023-10-13 06:00:00,9876.399352802033
2023-10-13 06:15:00,9876.399352802033
2023-10-13 06:30:00,9876.399352802033
2023-10-13 06:45:00,9876.399352802033
2023-10-13 07:00:00,9876.399352802033
2023-10-13 07:15:00,9876.399352802033
2023-10-13 07:30:00,9876.399352802033
2023-10-13 07:45:00,9877.269100890666
2023-10-13 08:00:00,9787.674948833012
2023-10-13 08:15:00,9805.987295093162
2023-10-13 08:30:00,9822.377966355754
2023-10-13 08:45:00,9827.642578664927
2023-10-13 09:00:00,9827.642578664927
2023-10-13 09:15:00,9821.908276313578
2023-10-13 09:30:00,9830.836137870192
2023-10-13 09:45:00,9837.243090016713
2023-10-13 10:00:00,9839.62621311565
2023-10-13 10:15:00,9708.64846186277
2023-10-13 10:30:00,9679.981352442413
2023-10-13 10:45:00,9695.94064516625
2023-10-13 11:00:00,9696.771105568589
2023-10-13 11:15:00,9696.771105568589
2023-10-13 11:30:00,9673.24325313001
2023-10-13 11:45:00,9675.473942583607
2023-10-13 12:00:00,9654.83777282698
2023-10-13 12:15:00,9654.83777282698
2023-10-13 12:30:00,9675.76949157698
2023-10-13 12:45:00,9675.76949157698
2023-10-13 13:00:00,9675.76949157698
2023-10-13 13:15:00,9674.939031174643
2023-10-13 13:30:00,9653.254847747208
2023-10-13 13:45:00,9657.4504672006
2023-10-13 14:00:00,9766.635231469692
2023-10-13 14:15:00,9797.141522765187
2023-10-13 14:30:00,9806.382574679064
2023-10-13 14:45:00,9784.427683492822
2023-10-13 15:00:00,9803.189015473803
2023-10-13 15:15:00,9803.189015473803
2023-10-13 15:30:00,9789.791314649505
2023-10-13 15:45:00,9835.170629930411
2023-10-13 16:00:00,9832.927551754658
2023-10-13 16:15:00,9845.390820672224
2023-10-13 16:30:00,9872.030427785363
2023-10-13 16:45:00,9872.030427785363
2023-10-13 17:00:00,9872.030427785363
2023-10-13 17:15:00,9872.030427785363
2023-10-13 17:30:00,9872.756208194176
2023-10-13 17:45:00,9873.760707052585
2023-10-13 18:00:00,9874.872503275623
2023-10-13 18:15:00,9881.207778558794
2023-10-13 18:30:00,9883.773067695178
2023-10-13 18:45:00,9883.773067695178
2023-10-13 19:00:00,9884.419719009187
2023-10-13 19:15:00,9884.790630122887
2023-10-13 19:30:00,9884.790630122887
2023-10-13 19:45:00,9884.790630122887
2023-10-13 20:00:00,9884.790630122887
2023-10-13 20:15:00,9883.366029181334
2023-10-13 20:30:00,9883.366029181334
2023-10-13 20:45:00,9883.366029181334
2023-10-13 21:00:00,9877.713500271246
2023-10-13 21:15:00,9877.713500271246
2023-10-13 21:30:00,9861.81460447361
2023-10-13 21:45:00,9858.312548253964
2023-10-13 22:00:00,9858.312548253964
2023-10-13 22:15:00,9858.312548253964
2023-10-13 22:30:00,9858.601084902997
2023-10-13 22:45:00,9858.601084902997
2023-10-13 23:00:00,9858.312548253964
2023-10-13 23:15:00,9858.601084902997
2023-10-13 23:30:00,9858.601084902997
2023-10-13 23:45:00,9858.601084902997
2023-10-14 00:00:00,9870.414544980495
2023-10-14 00:15:00,9870.414544980495
2023-10-14 00:30:00,9869.301203865989
2023-10-14 00:45:00,9868.521584202861
2023-10-14 01:00:00,9868.052093201793
2023-10-14 01:15:00,9868.052093201793
2023-10-14 01:30:00,9868.052093201793
2023-10-14 01:45:00,9868.521584202861
2023-10-14 02:00:00,9868.521584202861
2023-10-14 02:15:00,9868.521584202861
2023-10-14 02:30:00,9868.521584202861
2023-10-14 02:45:00,9868.521584202861
2023-10-14 03:00:00,9868.052093201793
2023-10-14 03:15:00,9868.521584202861
2023-10-14 03:30:00,9864.75103101931
2023-10-14 03:45:00,9864.75103101931
2023-10-14 04:00:00,9864.75103101931
2023-10-14 04:15:00,9864.75103101931
2023-10-14 04:30:00,9868.521584202861
2023-10-14 04:45:00,9868.521584202861
2023-10-14 05:00:00,9673.56050750785
2023-10-14 05:15:00,9647.722044488763
2023-10-14 05:30:00,9589.774385414294
2023-10-14 05:45:00,9563.81245413096
2023-10-14 06:00:00,9564.026844247239
2023-10-14 06:15:00,9541.319242580572
2023-10-14 06:30:00,9541.319242580572
2023-10-14 06:45:00,9534.710159247239
2023-10-14 07:00:00,9534.710159247239
2023-10-14 07:15:00,9551.768094247238
2023-10-14 07:30:00,9171.779716063314
2023-10-14 07:45:00,9111.382263687017
2023-10-14 08:00:00,8906.384853265192
2023-10-14 08:15:00,8869.900509964864
2023-10-14 08:30:00,8790.588886524944
2023-10-14 08:45:00,8480.184678611247
2023-10-14 09:00:00,8346.681926379139
2023-10-14 09:15:00,8327.841023820216
2023-10-14 09:30:00,8321.138981370419
2023-10-14 09:45:00,8254.746292806614
2023-10-14 10:00:00,8157.639583534155
2023-10-14 10:15:00,8111.231973607454
2023-10-14 10:30:00,8046.208064166859
2023-10-14 10:45:00,8008.759963288738
2023-10-14 11:00:00,8028.383115312048
2023-10-14 11:15:00,8007.881280431096
2023-10-14 11:30:00,7959.281669610675
2023-10-14 11:45:00,7926.53025898183
2023-10-14 12:00:00,7892.54499031697
2023-10-14 12:15:00,7920.851150876069
2023-10-14 12:30:00,7919.67742587607
2023-10-14 12:45:00,7916.3782508760705
2023-10-14 13:00:00,7917.870052110043
2023-10-14 13:15:00,7920.214826707705
2023-10-14 13:30:00,7977.359981887567
2023-10-14 13:45:00,8091.082796982831
2023-10-14 14:00:00,8375.154925083165
2023-10-14 14:15:00,8861.64124316493
2023-10-14 14:30:00,9042.771455290756
2023-10-14 14:45:00,9239.996854053285
2023-10-14 15:00:00,9435.978478618445
2023-10-14 15:15:00,9492.070523600272
2023-10-14 15:30:00,9494.102002405605
2023-10-14 15:45:00,9514.350200175273
2023-10-14 16:00:00,9501.116817677748
2023-10-14 16:15:00,9504.220689184753
2023-10-14 16:30:00,9722.736940371165
2023-10-14 16:45:00,9781.478458901916
2023-10-14 17:00:00,9852.886989189243
2023-10-14 17:15:00,9852.886989189243
2023-10-14 17:30:00,9855.930874172498
2023-10-14 17:45:00,9859.59114941045
2023-10-14 18:00:00,9861.782993400995
2023-10-14 18:15:00,9872.196607926555
